path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4697_right.jpg,['n'],6,0.38134587857071695,0.0349731927373351,0.014855536524681147,0.32210589970882236,0.04680868861886304,0.007961560946212887,0.004716902402433207,0.38134587857071695,0.10333690886235551,0.08389543162857949
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4698_left.jpg,['n'],6,0.42094245458572926,0.03464449431961642,0.0021719995574917108,0.301378470516212,0.027525362954311308,0.022249554901562038,0.011082416921883827,0.42094245458572926,0.103846275287836,0.0761589709553575
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4698_right.jpg,['n'],6,0.4677684212881058,0.03244746449758206,0.0022605215184359445,0.25412276591339716,0.02885242120275855,0.024112777152327167,0.010316466952830304,0.4677684212881058,0.10586493686273511,0.07425422461182787
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4699_left.jpg,['n'],6,0.47709763007473643,0.04308095171307154,0.0011531939307824163,0.2578680191873915,0.017280569178703426,0.023913401763576772,0.00046421405884684456,0.47709763007473643,0.1155731994970361,0.06356882059585528
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4699_right.jpg,['n'],6,0.5057563348936192,0.03589224774348084,0.005075087611458308,0.23067067781062775,0.026855147725869923,0.022970560790918255,0.00037604619794602497,0.5057563348936192,0.10461040021554381,0.06779349701053494
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4700_left.jpg,['n'],6,0.4182130045057693,0.024016682774345034,0.01757772571193971,0.27501463046502456,0.01313230943552481,0.016841877197509982,0.010126868543974267,0.4182130045057693,0.1313272643628434,0.0937496370030688
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4700_right.jpg,['n'],6,0.40481542978776636,0.02460724623116042,0.004250870258222784,0.3439477751382224,0.007658842578058381,0.017730810512989182,0.004297018460583872,0.40481542978776636,0.11751081035829344,0.07518119667470326
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4701_left.jpg,['n'],6,0.4721221406563748,0.08864630419943291,0.02804056816448658,0.1359880851422435,0.04906283836195109,0.014060080452141193,0.10279851453131739,0.4721221406563748,0.0532092929031022,0.056072175588950286
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4701_right.jpg,['n'],6,0.44213658528002125,0.05054171634007395,0.0066006384357717544,0.13885434189515589,0.059221155714852015,0.011349270379278126,0.17052604780997094,0.44213658528002125,0.07959623561065508,0.04117400853422066
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4702_left.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4702_right.jpg,['n'],6,0.5046113600226003,0.028037472178338047,0.05776068748062022,0.22395286928904207,0.03143221852088991,0.004976529866911381,0.013693684562311513,0.5046113600226003,0.06724686342215591,0.0682883146571303
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4703_left.jpg,['n'],6,0.4752787604270331,0.04518343499742426,0.0046131803882312784,0.2804530332068255,0.013338125925666633,0.0408787911576241,0.0022871835072204483,0.4752787604270331,0.07969422237683495,0.058273268013139805
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4703_right.jpg,['n'],6,0.43615887751125065,0.04524374219776048,0.006756113966213996,0.30319889314440013,0.013120677293705058,0.0399605119456198,0.0026246588781730948,0.43615887751125065,0.09367016651383292,0.05926635854904431
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4704_left.jpg,['d'],2,0.42757224535132216,0.03986739530097077,0.0014926182169195158,0.42757224535132216,0.014886651711428552,0.023981151345771563,0.0006828106322937655,0.3093947580757478,0.11196977898485301,0.07015259038069352
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4704_right.jpg,['n'],6,0.5152247610345093,0.03901492740779442,0.0020139352059293115,0.2348311084829133,0.01270024766445794,0.02072108269663685,0.0004478607660433328,0.5152247610345093,0.10887780250662044,0.0661682742350956
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4705_left.jpg,['n'],6,0.5693803288195164,0.022009332005493768,0.0018593999181745506,0.22500852509958308,0.016937378728631113,0.011913384456092241,0.0003121381590483463,0.5693803288195164,0.09862666985196375,0.053952842961496904
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4705_right.jpg,['n'],6,0.5691442084575493,0.021925246899892333,0.0009199072361016,0.20050888393922855,0.015826314078368632,0.011873414582987376,0.0005682666376408467,0.5691442084575493,0.10147368294400352,0.07776007522422834
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4707_left.jpg,['n'],6,0.514494899796878,0.02716636504050063,0.06620459919881257,0.1303312422598696,0.032242141071919875,0.015373088548356562,0.0032415197997161613,0.514494899796878,0.12863174412807538,0.0823144001558714
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4707_right.jpg,['n'],6,0.44383720427828993,0.031896953648467494,0.022382880333175186,0.20049155697723414,0.07151370791309304,0.013751955223971199,0.007629568087525944,0.44383720427828993,0.0998561259500159,0.10864004758822735
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4708_left.jpg,['n'],6,0.5280745588244111,0.01032393196178881,0.0013414933332501191,0.24885777905841036,0.019620576597995876,0.026188518356749322,0.0012813590414197293,0.5280745588244111,0.10749213743192033,0.056819645394054465
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4708_right.jpg,['n'],6,0.540749264415608,0.0163025466325312,0.002129516546514651,0.24721035188578216,0.024016866082881203,0.02944332479969935,0.002668300768856156,0.540749264415608,0.09903645639117724,0.03844337247695034
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4709_left.jpg,['n'],6,0.47689350375836814,0.03496028616419602,0.0024591583245372876,0.23983158656294848,0.02544898388208711,0.020438025043859706,0.008656417861192027,0.47689350375836814,0.12400159518809936,0.06731044321471186
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4709_right.jpg,['n'],6,0.4700962930935244,0.04183885607753397,0.0007985600116212256,0.2515949068547453,0.028513657108037608,0.018418701896242444,0.002578085594706728,0.4700962930935244,0.11102981784866663,0.07513112151492193
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4710_left.jpg,['d'],2,0.5069896862989015,0.03425069913879108,0.005122665531743295,0.5069896862989015,0.033682566374261494,0.015316199287224518,0.0019785758357867876,0.18664878110985406,0.1461477946788164,0.06986303174462084
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4710_right.jpg,['d'],2,0.4745268669238645,0.035230597075457545,0.007954919656784689,0.4745268669238645,0.042822379938463495,0.013450234300483886,0.001966824618038954,0.20358007629142796,0.1460986006980903,0.07436950049738844
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4711_left.jpg,['n'],6,0.40914218082090686,0.03244324495712745,0.004980740026777326,0.16511935066295727,0.0474423067769044,0.02213164547643798,0.05937749052253367,0.40914218082090686,0.12913461148684494,0.13022842926951034
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4711_right.jpg,['n'],6,0.5220331527415619,0.01911665232181756,0.0037073242116902575,0.25817130328825877,0.024042052138597968,0.01588616096566378,0.0007545005438964528,0.5220331527415619,0.09340371053804646,0.06288514325046658
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4712_left.jpg,['n'],6,0.49867566042549716,0.04139980577407653,0.0015006038404298178,0.2473829036703152,0.018288412223237623,0.017823545566644984,0.0009069960545571132,0.49867566042549716,0.11234145462895066,0.0616806178162907
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4712_right.jpg,['n'],6,0.4796151706245053,0.041614963607548926,0.007860845776081952,0.25053308356121695,0.02820632195754341,0.015536412487523047,0.0022625321166001478,0.4796151706245053,0.12476750876517427,0.049603161103806546
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4713_left.jpg,['n'],6,0.47374673009363216,0.03427704813984232,0.07459587741942883,0.17894519568908518,0.04668466239823241,0.0147277720777754,0.0010945052459126459,0.47374673009363216,0.10380983557619966,0.07211837335989146
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4713_right.jpg,['n'],6,0.43586618041919134,0.02941352129656844,0.18688812527171422,0.10633534653293182,0.03774602935820863,0.026738130996252,0.000817489372350478,0.43586618041919134,0.10943046605787164,0.06676471069491167
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4714_left.jpg,['n'],6,0.4553973856590423,0.022150671653355818,0.00990201578986359,0.26437303430542997,0.020079505076816245,0.01964814577318486,0.0038897642695109903,0.4553973856590423,0.11994849927347458,0.08461097819932155
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4714_right.jpg,['n'],6,0.4486611264987232,0.01886861744878929,0.01144407624209038,0.2680286455145544,0.02175420262657531,0.023835006211080003,0.0024378096150327417,0.4486611264987232,0.12913012040057906,0.07584039544257565
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4715_left.jpg,['n'],6,0.4397997147252895,0.04069793351299022,0.008446427534005442,0.25803064891725375,0.028508334873846426,0.023516239077515384,0.0024295519643621213,0.4397997147252895,0.1277371454419979,0.07083400395273923
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4715_right.jpg,['n'],6,0.3873753559439803,0.05164952211095128,0.004440314106241703,0.30071188313030256,0.03147827979467803,0.02585873399053415,0.0030690366517678916,0.3873753559439803,0.1295296298710246,0.06588724440051934
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4716_left.jpg,unknown,8,0.4027446539283281,0.06398329993145176,0.005339776380453736,0.1104829266421497,0.02795437400891632,0.009755020600991652,0.0029197978862890326,0.324988425133891,0.051831725487529,0.4027446539283281
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4716_right.jpg,unknown,8,0.46538920632553044,0.04470622024788821,0.005437609745525384,0.0928398298653725,0.028867886121398952,0.007747512653708923,0.003970457417581883,0.30004522681450585,0.050996050808488014,0.46538920632553044
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4717_left.jpg,['n'],6,0.5356491829522785,0.035514015094212134,0.006227295640106635,0.2076728804880534,0.028335425729365184,0.013646616452595153,0.0005703792646150787,0.5356491829522785,0.10450390152672871,0.06788030285204459
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4717_right.jpg,['n'],6,0.505312255423512,0.0409911793496066,0.012239090511616953,0.22480473525779668,0.036233157533813135,0.015387832158474687,0.0010863081106463443,0.505312255423512,0.10106135954501418,0.06288408210951915
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4718_left.jpg,['n'],6,0.44412513304456225,0.030656252853231144,0.019870456723498565,0.29517129317557445,0.027917297392116083,0.00954781039601428,0.0065369922674799,0.44412513304456225,0.08520882781373255,0.08096593633379082
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4718_right.jpg,['n'],6,0.3657902430809786,0.04068146468250884,0.016367472020113735,0.3254144552398323,0.032773482447842436,0.012474083293031804,0.005964689311822723,0.3657902430809786,0.09401137437204275,0.10652273555182684
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4720_left.jpg,['d'],2,0.5470811007116322,0.023811644384264634,0.009395743572823733,0.5470811007116322,0.01361611249401119,0.15783887539915673,0.015146257262298015,0.0916287035970261,0.05551438375902732,0.0859671788197605
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4720_right.jpg,['d'],2,0.3900686406736785,0.07726454744219044,0.03201002154873277,0.3900686406736785,0.017502478601768335,0.14072908987975913,0.016284458375961604,0.17113444195671454,0.08532041666244557,0.06968590485874904
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4721_left.jpg,['n'],6,0.34807560792930353,0.04936213106722437,0.014379690401156038,0.3054410320083505,0.03204881616982458,0.015469471853930569,0.0009862384486977824,0.34807560792930353,0.15772550911135752,0.07651150301015555
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4721_right.jpg,['d'],2,0.44195096164528375,0.047660451535601375,0.003915370445248841,0.44195096164528375,0.021863950250855285,0.02070017525773267,0.0026076891168770877,0.2554581308392493,0.1278963605055294,0.07794691040362181
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4722_left.jpg,unknown,8,0.4748395633143277,0.027019519905338747,0.007892795767930524,0.21455635143990864,0.031203480332631157,0.027007690980121575,0.004365021122064837,0.10508731749348856,0.10802825964418818,0.4748395633143277
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4722_right.jpg,unknown,8,0.41331806878643496,0.04080751742609073,0.009052240054903071,0.2722516770636315,0.037745958203106805,0.017321594379380082,0.0031298237247713704,0.11399588225360995,0.09237723810807175,0.41331806878643496
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4723_left.jpg,['n'],6,0.5484362322721736,0.023610856754854966,0.0061381619890598475,0.20510272684145273,0.02902996084821317,0.013936816736589416,0.0006117946196738835,0.5484362322721736,0.0987226032171096,0.07441084672087275
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4723_right.jpg,['n'],6,0.521179159957861,0.017448060318521266,0.013022946434912452,0.1990929140215119,0.04898173716643671,0.012660231291421901,0.0006812314729315439,0.521179159957861,0.09956598205871532,0.08736773727768757
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4724_left.jpg,['n'],6,0.6484311948804523,0.013465913983603714,0.014322127843349998,0.16916691775651305,0.021630820554525084,0.0037546451297300453,0.006887224099340999,0.6484311948804523,0.06221941578257261,0.0601217399699126
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4724_right.jpg,['n'],6,0.5921975190882652,0.013358871811002638,0.015034308928552972,0.15646602872218468,0.00965968400305843,0.005993588663273225,0.0037083141677947858,0.5921975190882652,0.10890106234798703,0.09468062226788056
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4725_left.jpg,['n'],6,0.6052309338905537,0.011084223488569314,0.00807011298058265,0.09295216665408086,0.03301973780449336,0.005543689526800607,0.007841166634182693,0.6052309338905537,0.09919499558368683,0.13706297343705015
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4725_right.jpg,['n'],6,0.5815500165905714,0.019045766034276917,0.0017048718549003818,0.11973306955115388,0.0236692496902897,0.007094523608783017,0.04895687081686061,0.5815500165905714,0.08492642323574101,0.11331920861742285
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4726_left.jpg,['n'],6,0.528530374245473,0.03165038311800733,0.007944254792790123,0.20601215686106544,0.03278497947057257,0.021574916997189345,0.00040396783200659603,0.528530374245473,0.09878431145336579,0.07231465522952975
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4726_right.jpg,['n'],6,0.37121237960380354,0.038690897707232316,0.0021320429860916686,0.35992585225505924,0.016665524153107708,0.024913941749992147,0.00030028313558171506,0.37121237960380354,0.11406574058546753,0.07209333782366378
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4727_left.jpg,['n'],6,0.45971359045185006,0.03780619228677447,0.0014188357232718296,0.2934195999304004,0.016173564928576557,0.02409081723024574,0.0005406305324503072,0.45971359045185006,0.1035443776041896,0.063292391312241
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4727_right.jpg,['d'],2,0.4065346496608767,0.04924043094096586,0.0008346840332734042,0.4065346496608767,0.017896185183095593,0.02564563747784817,0.0010963774644319926,0.3237753239584329,0.10609900897668004,0.06887770230439563
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4729_left.jpg,['d'],2,0.39937449399428027,0.041608081583097506,0.0011598339680409509,0.39937449399428027,0.0132702584091169,0.025579761538989217,0.000694768975549774,0.34476186635198147,0.10657442390472588,0.06697651127421793
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4729_right.jpg,['d'],2,0.41179706380467546,0.05000500591254265,0.0015035507023646692,0.41179706380467546,0.01753828188815183,0.027877816514768245,0.0013001594120725494,0.30257617486702637,0.11663758626448911,0.07076436063390924
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4730_left.jpg,['n'],6,0.4467341584617293,0.03485857787708739,0.019005169726814226,0.27507442859116,0.031007636529244154,0.019886332002039073,0.0002432895762412376,0.4467341584617293,0.10813019184359761,0.06506021539208702
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4730_right.jpg,['n'],6,0.4909674453879374,0.03897199399230304,0.009754328032311256,0.22557204006652767,0.030715961828212835,0.02353431979594724,0.0004182381152673788,0.4909674453879374,0.11311492398245912,0.06695074879903412
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4731_left.jpg,['n'],6,0.5177423522156722,0.04480162111774124,0.001124786577242674,0.22436172870484683,0.016039300797204604,0.021927048017530336,0.0006582274300478978,0.5177423522156722,0.11260783458430754,0.060737100555406265
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4731_right.jpg,['n'],6,0.5439420858209171,0.037793431542825516,0.001720026384107775,0.21508239693270884,0.01841944551962957,0.020358592908641886,0.0005930348161497577,0.5439420858209171,0.10635312758992954,0.055737858485089664
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4732_left.jpg,['d'],2,0.38194768403062107,0.04878562495446899,0.007178722950176291,0.38194768403062107,0.026745574743343496,0.023774481764500352,0.0008506019238047548,0.30688952764936345,0.1195843888999458,0.0842433930837758
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4732_right.jpg,['d'],2,0.4073049757919039,0.043076383696719164,0.006092346266313029,0.4073049757919039,0.02046812691611587,0.021931884353717585,0.0007317779323463116,0.30343177544729943,0.11499324477845463,0.08196948481712993
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4733_left.jpg,['n'],6,0.47295211441258506,0.03860472311736233,0.0009880198291355616,0.25356099152949413,0.029847108064066888,0.019776957086022895,0.0014062199899485773,0.47295211441258506,0.11298762866819097,0.06987623730319356
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4733_right.jpg,['n'],6,0.5186101131695365,0.04062421386367183,0.0007582360431814938,0.2172973680412637,0.023920463541543674,0.022516513298958016,0.0011434994145117507,0.5186101131695365,0.10652538700311966,0.06860420562421364
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4734_left.jpg,['n'],6,0.4862998324089848,0.03430544124249148,0.0016719856190232174,0.24628989861080364,0.028462311581445705,0.02962899408677587,0.001758515139146773,0.4862998324089848,0.11013035889093484,0.06145266242039405
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4734_right.jpg,['n'],6,0.5189676994148471,0.03511179487717432,0.0036148974642108943,0.20556458265190075,0.03657474647962954,0.02284206355924211,0.0015480479686613869,0.5189676994148471,0.10230955574366524,0.07346661184066856
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4735_left.jpg,['n'],6,0.5015149979152593,0.020221750661543195,0.0006455336396869265,0.31435370742509955,0.011446926027439392,0.021207332454672,0.00024314327652691034,0.5015149979152593,0.08961576164970059,0.040750846950072105
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4735_right.jpg,['n'],6,0.49310820563811164,0.023680149724834655,0.0005810914347674153,0.2904045247963191,0.012045736938222846,0.01982460859904408,0.0002723069831294317,0.49310820563811164,0.10229793090908233,0.05778544497648825
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4736_left.jpg,['n'],6,0.47205989247199914,0.03852213356481053,0.001007564760845897,0.24583807507059727,0.03915367791829847,0.01984147414090196,0.004548858639772994,0.47205989247199914,0.10643569011829215,0.0725926333144812
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4736_right.jpg,['n'],6,0.41673302824256375,0.038249757789867916,0.0024572353063765325,0.29507302705429067,0.03242530285485664,0.022736026428485455,0.0029231537139073633,0.41673302824256375,0.11812506462768892,0.07127740398196288
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4737_left.jpg,['d'],2,0.5652597952430067,0.052356758891676534,0.0022988328889398954,0.5652597952430067,0.008612946256412261,0.02884221652002022,0.003809180820666879,0.14651944111923623,0.07500259079595009,0.11729823746409114
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4737_right.jpg,['d'],2,0.5313906211263368,0.034122877218976125,0.0027594114577180174,0.5313906211263368,0.00966868565743508,0.020910667356771127,0.0066096935959756,0.08294862652426288,0.046526736344442925,0.26506268071808153
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4738_left.jpg,['n'],6,0.48805893964660246,0.015472919742561417,0.04002625499877816,0.11890350120357242,0.06862824664707345,0.004133093727836608,0.02444227499841322,0.48805893964660246,0.1856359569999765,0.05469881203518578
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4738_right.jpg,['n'],6,0.5971228758379434,0.0226017551360284,0.06981842172769326,0.14790909439558617,0.04453133444836298,0.008579576374212252,0.0022310780472200157,0.5971228758379434,0.07683787773678123,0.030367986296172524
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4739_left.jpg,['n'],6,0.389083794274406,0.04265165266835901,0.0019258009838540283,0.34900026229792414,0.015202620358871757,0.02069563300897079,0.0007164902388750193,0.389083794274406,0.10693423678403595,0.07378950938470318
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4739_right.jpg,['n'],6,0.4553270536261891,0.040147594389607716,0.002497647939417024,0.2847460549496019,0.013130461549968523,0.01919269082333903,0.0007508248831678124,0.4553270536261891,0.11264872865510055,0.07155894318360825
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4740_left.jpg,['n'],6,0.3922140054456195,0.042916799877116454,0.0022930424814502,0.3128220687182246,0.025433506444095234,0.020278179978395598,0.00766158102779849,0.3922140054456195,0.1204091420733687,0.07597167395393144
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4740_right.jpg,['n'],6,0.4453504261424774,0.04252148806202019,0.001954423321067527,0.27537601770538267,0.026762005229762218,0.01732797056510027,0.0053810847561024866,0.4453504261424774,0.1084527103347529,0.0768738738833344
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4741_left.jpg,['d'],2,0.3516747790197259,0.019121050682892046,0.005377158233908613,0.3516747790197259,0.020905701317232545,0.0337288640655688,0.002585454161216524,0.24370445660060006,0.10115033130282286,0.2217522046160328
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4741_right.jpg,['d'],2,0.35938760419393434,0.028284179264011316,0.0034939655976566958,0.35938760419393434,0.020949105425486145,0.02909843057733069,0.0016478291070600808,0.26823125179241036,0.11701823408854328,0.1718893999535668
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4742_left.jpg,['d'],2,0.41819247345630184,0.04166208977726848,0.0010682133393584807,0.41819247345630184,0.024070368885469862,0.022380415167800784,0.000888681102973166,0.27920333611014264,0.13186525855366674,0.08066916360701791
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4742_right.jpg,['d'],2,0.3992198213884651,0.047769727787719374,0.001062776848439492,0.3992198213884651,0.02812110567808875,0.02058620131414378,0.0009960996094743825,0.2777998124985416,0.13940902212860928,0.08503543274651833
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4743_left.jpg,['n'],6,0.3933841001383536,0.04180469231872072,0.007380955831968768,0.30196485674940204,0.03239692885111439,0.016149910572768215,0.007136567353077972,0.3933841001383536,0.10125220667273761,0.09852978151185665
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4743_right.jpg,['n'],6,0.29011167080734157,0.04604017665323491,0.0014772607946732133,0.19892112808487397,0.02336458048144608,0.012274634735251486,0.2816152269018589,0.29011167080734157,0.08379562382076246,0.062399697720557
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4744_left.jpg,['n'],6,0.40727904065600656,0.036951022758359944,0.0030389129173754833,0.30497614195633527,0.02272928652829416,0.020791078295069643,0.008376634913526037,0.40727904065600656,0.11721778179268184,0.07864010018235111
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\4744_right.jpg,['n'],6,0.4632914303433567,0.04364235330432526,0.005656852460139853,0.25068457394146587,0.02137205945322189,0.02066502763628442,0.01748154914221732,0.4632914303433567,0.09190295901398912,0.08530319470499927
